-0.400426	-1.118001	0.485987	1.088523	1.338941	-0.183788	1.174565	1.917749	-0.168010	-0.629066	0.459803	1.743784	1.359811	1.084429	1.870509	0.617346	0.454482	-0.306622	0.966418	1.427778	1.472563	2.262635	1.343183	0.163674	-0.304119	-0.615096	-0.189399	0.469004	1.565875	1.159049	0.824983	-0.210529	-0.978215	-0.893871	-0.717679	-0.200610	-0.375828	0.581604	0.403224	-0.632453	-1.034557	-0.869923	-0.574655	-0.589101	-0.755884	-0.008748	-0.643856	-0.430295	-0.836191	-0.444972	-0.537548	-1.778825	-1.566708	0.443350	0.207764	-0.997931	-1.069682	-1.825265	-1.709028	-1.494819	-0.214144	0.034224	-0.887525	-0.727696	
1.620870	1.970133	1.642961	0.221416	0.152849	-0.459434	-0.023640	-0.267013	1.739336	2.002989	0.700028	-0.253243	-0.814198	-0.865933	-1.013469	-1.070910	1.003008	0.779967	-0.128916	-0.701247	-1.437199	-0.823071	-1.228217	-1.408357	-0.495879	-1.148628	-0.962745	-1.500939	-0.604716	-0.433282	-1.352549	-1.051440	-0.407115	0.192765	-0.148323	-0.178128	-0.622566	-1.498029	-1.247358	0.104518	0.779681	0.751134	0.114524	-0.331726	-1.382015	-0.750120	-0.402376	0.844999	1.220767	0.982732	0.392235	-1.133422	-0.514304	0.953227	1.289032	1.114400	1.539159	1.472655	0.520357	-0.857696	0.363025	1.640144	1.049846	0.359514	
0.361648	0.211091	0.304808	0.235999	0.315492	1.213034	0.815907	-2.556860	0.055022	0.615325	-0.979260	-1.232879	-0.386960	0.409973	1.111437	0.926687	-0.461603	-0.321011	0.235191	0.753498	0.812423	0.306445	1.054990	0.359037	-1.187545	0.637600	0.950746	1.180037	1.996873	0.683694	-0.210966	0.049335	1.027090	1.563788	0.627276	0.260121	0.117428	0.036477	-0.395254	-0.068857	0.208267	0.147172	-0.449355	0.230414	0.184178	-0.179919	-0.122223	0.107034	-0.947156	-1.037352	-1.177151	-0.699782	-0.541170	-0.030313	0.287485	0.841627	-2.291412	-3.400389	-2.480146	-1.816029	-0.558731	0.419350	0.738136	1.140362	
1.388391	1.357235	0.897195	0.358859	-0.132304	-0.720445	-1.582166	-1.503871	1.799410	1.190604	0.728072	0.175969	-0.717178	-1.363753	-1.525418	-1.133545	1.386720	0.816547	0.152839	-0.699676	-1.307026	-1.570883	-0.938328	-1.134172	1.041320	0.485545	-0.160194	-0.697090	-1.029758	-0.786693	-1.066149	-1.084440	1.026428	0.977463	0.302214	-0.642524	-0.597976	-1.103052	-1.318993	-0.514501	1.740028	1.082173	-0.372688	-0.977864	-1.252323	-0.699645	-0.057437	-0.275252	1.124770	0.158619	-0.320084	-0.532565	0.098542	0.638432	1.088922	0.674541	0.812156	0.041080	0.403977	1.017080	1.848997	1.378627	1.752656	-0.127666	
1.244441	2.449941	0.364256	1.336308	-0.362923	-0.249110	0.999042	0.618101	1.456002	0.690854	-0.226917	-0.923115	-1.660638	-1.195907	1.195009	0.829430	0.322684	-0.375683	-1.661965	-0.347843	0.554416	0.889474	2.784782	-0.118732	-0.400375	-0.868804	-1.113691	1.071123	0.399837	2.173263	0.808603	-0.605017	-0.047167	0.357033	-0.694578	-1.194170	0.087013	1.403012	-0.225855	0.344407	-0.013969	0.196760	-1.955270	-2.058040	0.028469	0.627781	-0.693918	-0.530619	0.683720	-0.511680	-1.956148	-1.214022	0.366794	-0.214187	-1.001538	-0.567532	-0.227295	-0.546672	0.166370	0.115835	-0.099252	-0.088807	-0.741684	0.128335	
0.566644	0.836877	1.622539	1.738865	0.626869	0.614756	0.946969	1.475127	0.109031	0.836171	0.795603	0.119305	-0.255477	0.552215	1.123329	1.980039	1.178531	0.782547	-0.369437	-0.225479	-0.456061	-0.035359	0.098668	0.485186	1.002393	-0.104099	-1.078163	-0.881893	-0.672479	-0.789464	-0.687624	-0.980406	-0.386265	-0.977909	-1.217012	0.090626	-0.562773	-0.440950	-0.040723	-1.114066	-0.915983	-0.437916	-0.065658	0.799368	0.616988	0.823452	0.669212	-1.365850	-0.631789	-0.885289	-0.206087	1.733167	1.774365	0.411853	-0.645188	-1.839601	-1.923785	-1.378262	-0.470275	1.397582	0.995774	-0.649397	-2.241230	-1.872272	
0.485424	1.075903	1.762511	2.049818	0.629960	-0.408837	-1.020119	-1.076495	0.550797	1.598176	0.960122	0.717071	-0.273355	-0.897035	-1.699015	-1.029788	1.117698	0.840046	-0.673241	-1.384554	-1.181993	-1.768473	-0.791843	-0.605028	1.129586	-0.182295	-0.576514	0.077186	-0.294503	-0.326983	-0.811294	-1.765302	0.409752	-0.751009	0.716759	0.685650	-0.008075	-0.494362	-1.638879	-0.950292	-1.197337	-0.483550	1.197418	0.938027	0.294551	-1.367984	-0.693319	0.905874	-1.018483	0.343955	1.544375	1.471905	0.434169	-1.067520	0.262721	1.654420	-0.906557	-0.740030	0.212115	0.948370	0.566496	0.224317	1.286489	0.992539	
0.479209	0.105305	0.280134	0.056777	-0.634949	-0.850705	-0.182816	0.783123	0.327138	0.116078	0.619326	0.134964	-0.576913	0.047252	1.812391	1.301405	0.447163	0.786710	1.285162	0.265219	1.035373	2.110295	1.241395	0.003757	1.612441	2.016051	1.327441	0.455804	1.793151	0.569703	-0.633360	-1.208885	2.247321	1.641903	0.263131	0.795817	0.238609	-1.168745	-1.070752	-0.998628	0.218332	-0.464396	-0.348555	-0.213517	-1.155640	-1.587372	-0.758290	-0.476362	-1.121122	-1.299504	-0.954439	-0.729880	-0.647059	-1.493495	-1.066949	-0.639263	-1.258432	-0.865440	-0.907385	-0.551175	-0.975712	-1.520333	-0.102008	0.043878	
-0.084491	-0.783519	-0.258922	-0.166648	-1.125320	0.174744	0.745833	0.028385	-0.654764	-0.532131	-0.251357	0.416987	1.241979	1.795419	0.877584	0.128964	-0.810133	-0.399641	0.049629	1.787462	2.439317	2.035010	0.761234	-0.380571	-1.263198	-0.596860	0.304241	1.521625	1.615425	1.807081	1.137763	0.258215	-1.204470	-1.251970	-0.397670	0.496347	0.762155	1.003791	0.700763	0.760783	-1.902255	-2.120706	-0.872609	0.092496	0.493945	0.509399	-0.606729	-0.165494	-2.031376	-1.549132	-0.141227	0.552558	0.222347	-0.159565	-1.149186	-0.588492	-1.302143	-0.643950	0.462254	-0.006948	-0.795207	-0.529806	-0.821108	0.363765	
-0.740207	-0.730042	-1.173159	0.122796	0.146590	-1.296514	0.135239	-1.091944	-0.058467	-0.748473	-0.230647	-0.139564	-1.085863	0.197422	0.761140	0.052951	-0.621380	-0.500330	-0.223179	0.436538	1.250883	1.797179	0.891190	0.152232	-0.774744	-0.369550	0.073921	1.789325	2.432766	2.033678	0.776342	-0.350726	-1.221961	-0.564223	0.325248	1.526919	1.619509	1.808691	1.148011	0.279816	-1.163992	-1.210878	-0.367604	0.514874	0.777251	1.015769	0.716651	0.775896	-1.852770	-2.068401	-0.836413	0.116235	0.512503	0.527757	-0.573965	-0.138425	-1.980225	-1.504205	-0.114471	0.570359	0.244410	-0.132573	-1.109421	-0.555964	
-4.753615	-4.569687	-1.815317	0.455522	0.578263	0.342666	0.077062	0.037994	-3.278820	-0.413742	0.806679	0.563255	0.207942	0.079230	0.262606	0.298409	0.491928	0.715194	0.391171	0.219048	0.160435	0.525236	0.570530	0.310476	0.546339	0.306700	0.104913	0.158010	0.572906	0.562514	0.375857	0.327063	0.298400	0.144994	0.101699	0.338049	0.277592	0.306060	0.276245	0.027957	0.268072	0.224792	0.087861	0.108522	0.432679	0.249326	-0.185457	0.104496	0.258563	0.027356	-0.146032	0.302705	0.234626	-0.064085	0.223171	0.233470	-0.017192	0.170426	0.081501	0.098306	0.242006	0.270600	-0.057924	-0.135534	
-1.152888	-1.337041	-1.513116	-0.478712	0.590724	0.486667	0.740028	1.412588	-1.288840	-1.460818	-0.677200	0.428957	0.536658	0.440674	0.902664	1.190445	-1.384917	-1.075852	-0.556341	-0.224940	-0.072501	-0.161195	0.634728	0.736518	-1.179160	-0.731031	-0.840336	-1.339581	-0.954007	0.156393	0.377739	0.570235	-0.883857	-0.337425	-1.499847	-1.504619	-0.605115	-0.215108	0.690052	0.548097	-0.481035	-0.629551	-1.269903	-0.756942	-0.370600	0.295643	0.548582	0.873590	-0.096638	-0.990116	0.327154	0.413478	1.146433	1.483058	1.061192	2.026030	-1.426083	-0.369840	1.498705	1.356264	2.125910	1.662479	0.982670	1.620695	
-0.998368	-0.413300	-0.310390	-1.379568	0.070355	0.707273	-0.092876	0.186795	-0.718003	-0.404863	0.340520	1.260610	1.877845	0.854211	0.019297	-0.739477	-0.570240	-0.069183	1.868971	2.595965	2.145054	0.724449	-0.548972	-1.206917	-0.790192	0.214779	1.572491	1.677104	1.890851	1.144381	0.163448	-0.654987	-1.520817	-0.568041	0.429029	0.725476	0.994966	0.657007	0.723946	-0.612053	-2.489692	-1.097727	-0.021374	0.426350	0.443585	-0.801199	-0.309102	-0.358485	-1.852234	-0.282039	0.491719	0.123445	-0.302491	-1.406185	-0.780860	-0.068781	-0.842711	0.391005	-0.132281	-1.011403	-0.715409	-1.040290	0.281164	0.108261	
0.106744	0.889785	0.709084	0.246690	0.099912	-0.125512	0.411986	-0.105342	0.841184	0.205038	0.338540	0.580214	0.228105	0.590761	1.123137	0.033779	0.751904	0.133817	1.090870	1.786078	1.472690	1.903769	1.168294	0.237335	0.521511	1.254491	1.585420	1.726171	2.150779	1.504157	0.031548	0.600489	-0.113262	0.400078	0.252873	0.673675	-0.016300	-0.745493	-0.621767	-0.477539	-0.545131	0.193543	-0.174525	-1.043426	-1.446914	-1.637436	-1.268887	-1.029045	0.133619	-0.155294	-0.986193	-1.713557	-1.593568	-1.173830	-1.218630	-0.838178	-0.586514	-0.622322	-0.445621	-1.823054	-0.979305	-1.328509	-1.604071	-1.558999	
0.964805	0.626309	-0.399942	0.897740	0.870236	0.256901	-0.173035	-1.184924	0.107203	-0.794548	-0.163476	1.322700	1.093367	0.524458	-0.945421	-0.348937	-0.181929	-0.636420	0.568137	1.629451	1.565379	0.647897	-0.679775	0.496316	0.138996	-0.537464	-0.390235	0.451574	1.102512	0.764890	0.462362	1.401450	-0.372072	-1.159707	-1.090765	-0.271578	0.910237	0.684972	1.057016	0.590982	-0.901341	-1.174696	-0.369218	0.398598	0.288767	0.225887	0.540388	-0.109308	-0.536915	-0.088420	0.359428	0.821524	0.372413	0.778258	-0.351724	-2.956361	0.832121	0.296819	0.017748	-0.462331	0.103580	-1.546953	-3.521750	-2.822165	
-3.496938	-3.687018	-2.791440	-1.158856	-0.132153	0.626833	0.765526	0.547717	-3.059362	-2.571967	-0.798521	0.394741	0.795865	0.674156	0.503111	0.354308	-1.439870	-0.384952	0.636000	0.774903	0.497599	0.464637	0.551758	0.525499	0.341105	0.682483	0.716389	0.533894	0.332571	0.530507	0.630704	0.165713	0.653109	0.467974	0.405674	0.110471	0.304323	0.573494	0.173240	-0.010523	0.338390	0.175411	0.029227	0.194101	0.417509	0.269814	0.166122	-0.118464	0.192535	0.184950	0.143475	0.363713	0.416829	0.263029	-0.152646	-0.015478	0.451657	0.146341	0.264178	0.632089	0.211138	-0.105483	0.138675	0.190198	
0.803728	1.679162	2.220093	2.993457	1.433272	1.134432	0.993187	0.670437	0.770593	0.933959	1.159669	0.810311	0.370151	1.003208	1.371123	0.808228	-0.237946	-0.342821	0.209757	0.107711	-0.438867	0.203368	0.560725	-0.789465	-1.361044	-0.372974	0.051401	-0.128168	-0.356456	-0.401333	-0.095274	-0.268176	0.100524	-0.214079	0.092702	-0.318782	-1.129412	-0.061142	1.019272	-0.534429	0.312617	-0.289133	-0.261724	-1.359677	-1.038802	0.048892	-0.642885	-0.917371	0.599475	-0.104203	-0.327008	-0.413686	-0.008784	-0.984120	-1.689006	-1.561945	0.987768	0.470244	0.458732	-0.189112	-1.019658	-1.888198	-2.158209	-2.474342	
-2.099344	-2.255230	-2.294311	-2.429392	-2.582928	-2.602068	-2.735940	-2.628698	0.750967	1.083833	0.965643	0.678880	0.570324	0.035769	0.038836	0.474674	0.707304	1.251803	0.530786	0.395825	0.307067	0.059529	0.611120	0.433191	0.680485	0.518322	0.649433	0.270441	0.380506	0.640464	0.690088	0.844985	0.177445	0.452484	0.496374	0.735953	0.759419	0.370545	0.276124	0.583450	0.512092	0.718728	0.779671	0.500820	0.112127	0.060798	0.224033	0.257235	0.558061	0.458409	0.146427	-0.034739	-0.303552	-0.251220	0.068443	0.442296	0.151983	-0.152391	-0.248777	-0.527598	-0.466845	-0.395004	-0.285841	-0.119303	
-0.318026	3.599786	2.647753	2.228948	1.703536	0.954071	0.481399	0.270159	3.162811	2.070049	1.148605	0.877229	0.705487	0.378574	-0.024331	-0.258216	1.447274	0.422900	0.251180	0.070675	0.078350	0.162676	-0.051246	-0.515329	0.165426	-0.169585	-0.195855	-0.089004	-0.193590	-0.131822	-0.306023	-0.575341	-0.269121	-0.452892	-0.465119	-0.696053	-0.723732	-0.550480	-0.416343	-0.474264	-0.386575	-0.575163	-0.632512	-1.037449	-1.030356	-0.567858	-0.327109	-0.332952	-0.560173	-0.678684	-0.815428	-0.959813	-0.909264	-0.332956	-0.277640	-0.703813	-0.492808	-0.827407	-0.992140	-0.934751	-0.905111	-0.248137	-0.376442	-1.045942	
-0.270357	1.131351	1.126786	1.171736	1.861922	1.578080	1.274645	1.864228	1.512416	0.884182	0.368863	0.406831	0.552030	0.016541	-0.103684	0.430576	0.369557	-0.285046	-0.952239	-1.171022	-0.651579	-0.855530	-1.295470	0.071233	-0.974843	-0.785651	-1.206536	-1.217871	-1.207531	-1.125533	-0.277321	1.213531	-0.434178	-0.825858	-0.858979	-0.834630	-1.415832	-0.482783	1.461913	1.870748	0.335537	-0.682115	0.712743	0.159889	0.196882	1.199152	1.858022	1.443958	0.015826	-0.388947	0.356190	0.074954	-0.401020	0.535426	0.983727	-0.188601	-0.477809	-1.244807	-1.000854	-1.292742	-1.411083	0.060159	-0.836747	-1.942459	
0.949327	2.315085	1.972683	1.723556	0.611198	0.343519	0.709945	1.276675	2.486270	2.351230	1.185140	0.868291	0.030959	0.103560	0.255220	0.700295	1.935883	1.480286	0.648603	-0.170824	-0.017538	0.124173	0.378329	0.365895	0.489484	0.019198	-0.713005	-0.133072	0.153208	0.489957	0.410270	-0.658178	-0.053393	-0.262926	-0.856290	-1.043552	-0.047773	-0.698152	-0.598099	-0.413716	0.083785	-0.503988	-0.746657	0.077823	-0.416665	-0.745523	0.226393	0.150647	-1.076586	-1.135853	-1.373449	-0.849463	-0.625850	-0.560049	-0.234662	-0.981011	-0.313988	-1.640663	-1.690558	-0.712780	-1.248571	-1.344727	-1.457355	-1.592238	
3.524433	1.850952	1.530411	1.378909	1.032722	0.709774	0.477203	-0.512909	1.182753	0.710630	1.389658	1.784290	1.180519	1.033031	0.297580	-0.009629	0.429133	-0.157136	0.531736	0.915043	-0.533193	0.518041	0.394150	-0.387558	0.176124	-0.068741	-0.116877	0.211408	0.025949	0.003955	-0.442674	-0.512818	-0.028331	-0.897827	0.248018	1.406888	-0.259637	-0.703219	-0.079010	-0.811011	-1.144813	-0.800636	0.366043	-0.375969	-0.670388	-0.811493	-0.014789	-1.194213	-0.130126	0.304178	-0.741984	-1.498057	-1.361769	-0.880860	-0.348739	-0.400722	0.110755	-0.780103	-1.711713	-2.001331	-2.340421	-1.154186	-0.425038	0.583609	
0.346334	0.999158	2.289939	2.281171	1.101797	0.968170	1.513804	0.678710	0.848876	1.155995	1.436965	0.909017	0.483644	0.009024	0.917754	0.120894	2.115766	0.916206	1.534218	1.006343	0.679177	0.340344	0.112740	-0.624414	1.153968	0.664432	0.924922	0.401885	0.420870	-0.424979	-0.434832	-0.753761	-0.081218	-0.099671	-0.151928	-0.346697	-0.844614	-0.178056	-0.332178	-0.976083	0.012381	0.254030	-0.975201	-0.724530	-0.489617	-0.463276	-1.101768	-1.612118	-0.085352	-0.129614	-1.759663	-1.447606	-1.031695	-1.421719	-1.298762	-1.042155	-0.491646	-1.132169	-1.545254	-0.747953	-1.490328	-1.338028	-0.697919	-0.323625	
-1.260329	-2.068097	-2.340279	-2.013824	-1.968230	-2.141712	-1.137738	0.495156	-2.253866	-1.912334	-1.737325	-1.448788	-1.491419	-0.752372	0.397275	0.619388	-1.415383	-1.020171	-0.674397	-0.518419	0.014501	0.451326	0.644494	0.708555	-0.787010	-0.358134	0.263826	0.345683	0.430093	0.693150	0.691523	0.681634	0.267159	0.652122	0.464820	0.595622	0.674062	0.658346	0.652448	0.646734	0.742105	0.624570	0.726243	0.633583	0.647476	0.653473	0.656844	0.620745	0.644434	0.606880	0.561634	0.579964	0.626328	0.643369	0.794324	0.782256	0.703102	0.636439	0.558030	0.620338	0.700678	0.857038	0.894700	0.737362	
0.508397	0.228756	0.522507	-0.489366	-0.543384	-0.633497	-0.048361	0.592855	0.264401	0.298445	-0.034335	0.286330	0.447521	-0.046526	0.126163	0.420679	0.072338	-0.009714	0.284454	0.720302	0.725087	-0.122662	-0.319241	0.737997	-0.179869	0.258736	0.259508	0.095510	0.197179	0.177504	0.441890	0.476585	0.192286	-0.046945	-0.434675	-0.368010	0.136503	0.537475	0.900212	-0.077413	-1.024566	-0.720299	-0.637787	-0.901539	-0.841300	0.140029	0.643196	-0.239118	-0.912654	-0.689216	-0.532039	-1.192628	-1.095829	-0.217694	-0.320845	-0.533786	-0.756066	-0.502403	-0.257551	-0.663676	-0.686566	-0.919375	-0.478344	6.784414	
4.533638	2.873106	0.686555	-0.481679	-0.140898	0.253964	0.054183	-0.361695	2.804852	0.182090	-0.401494	0.053706	0.664297	1.087536	0.031120	-0.544924	0.212710	0.129120	0.378418	-0.017631	-0.179320	-0.160380	-0.734986	-0.870202	0.091458	0.765834	0.578090	0.593385	-0.108780	-0.169715	-0.805056	-0.763083	0.921778	1.024422	1.206653	0.501102	0.175470	-0.814367	-0.802090	-0.956197	0.420970	0.664393	-0.012520	0.028794	-0.061119	-0.890956	-0.706982	-0.151358	0.549528	-0.389389	-0.717154	-0.088813	-0.062731	-1.404970	-0.679682	-0.358984	-0.897251	-1.104827	-0.837213	-0.310770	-0.666073	-1.921098	-0.747217	-1.145643	
-3.278841	-3.466638	-2.936533	-1.491925	-0.170922	0.556171	0.426443	0.353854	-3.406152	-2.478278	-1.042475	0.175125	0.547484	0.450858	0.470753	0.423693	-1.604992	-0.622814	0.346302	0.592877	0.288470	0.358896	0.390439	0.444997	0.129661	0.497603	0.666209	0.339685	0.370816	0.381988	0.403461	0.491136	0.608634	0.602108	0.463125	0.460133	0.480721	0.409807	0.466523	0.397311	0.339105	0.353319	0.387337	0.354603	0.373809	0.405396	0.330239	0.227793	0.335974	0.367949	0.224872	0.289608	0.322020	0.376944	0.189696	0.115072	0.401389	0.334617	0.401898	0.399740	0.369332	0.310664	0.162405	0.130534	
4.232673	2.787137	1.300995	0.635080	0.142513	0.112709	0.041933	0.092940	3.192729	1.886370	0.553255	0.088587	-0.332915	-0.321792	-0.151394	-0.086874	1.748476	0.851560	0.130367	-0.103689	-0.269881	-0.317049	-0.256753	-0.303270	0.903506	0.331816	-0.053310	-0.079287	-0.042415	-0.444075	-0.292746	-0.285717	0.523710	0.109595	-0.315102	-0.287190	-0.320641	-0.454261	-0.298340	-0.684474	0.542289	0.119695	-0.486722	-0.544429	-0.574411	-0.693329	-0.792762	-0.994063	0.509729	0.120888	-0.355753	-0.547578	-0.771272	-0.994917	-1.114423	-1.110228	0.103934	-0.134574	-0.545007	-0.830600	-1.147461	-1.343943	-1.400792	-0.978981	
-0.059393	-0.336260	-0.712323	-0.891331	-0.901199	-1.189783	-1.498240	-1.411590	-0.621193	-0.961398	-1.216477	-1.422819	-1.488438	-1.429609	-0.803448	0.546323	-1.054187	-1.419116	-1.460908	-1.449954	-1.124059	-0.088156	0.972994	1.078177	-1.295038	-1.490144	-1.365905	-0.776390	0.555202	1.105306	0.998628	0.885731	-1.450625	-1.335279	-0.159423	0.943412	1.070980	0.918514	0.881821	0.809549	-0.807061	0.504374	1.115342	1.009556	0.886266	0.863841	0.867533	0.847143	0.892346	1.037422	0.973037	0.830570	0.801672	0.831801	0.863053	0.754129	0.949218	0.856033	0.799394	0.769552	0.700853	0.745306	0.733142	0.821531	
1.204482	1.339665	1.371386	-0.089362	-0.144300	0.932292	0.342354	0.236480	0.669077	0.886730	0.565600	0.454181	1.129390	0.139196	-1.465140	-0.812657	0.196298	0.503999	0.565386	0.464347	-0.604058	-2.090903	-1.504912	-1.272028	0.416747	0.326053	0.035331	-0.862288	-1.826248	-0.785387	0.137459	0.130465	0.354890	-0.569554	-1.082204	-0.258753	0.260338	1.120876	1.406435	1.166485	-0.085005	-0.866824	0.933458	0.927595	0.985327	1.871767	1.507215	1.117498	-0.616087	1.422879	0.616007	-0.045842	0.002922	0.189408	-0.498347	-0.652758	0.057812	-0.044951	-0.885689	-1.742598	-2.023592	-1.356446	-1.618390	-2.183427	
0.051723	1.445169	2.607313	2.722117	1.821688	0.747315	-0.063071	-0.499147	0.771331	2.297073	2.466211	1.324734	0.148339	-0.395811	-0.472813	-0.604323	1.523658	1.787896	0.860951	-0.090138	-0.419125	-0.605954	-0.413821	-0.363949	1.067613	0.907748	-0.143981	-0.579004	-0.278795	-0.232694	-0.576857	-0.633782	0.974030	0.276587	-0.676354	-0.602534	-0.413350	-0.621338	-0.958826	-0.496359	0.729282	-0.141981	-0.851232	-1.332468	-0.954433	-1.278380	-0.872100	-0.865598	0.221217	-0.200442	-1.164134	-0.895500	-0.785484	-0.814018	-0.423126	-0.612283	-0.034769	-1.074190	-1.517101	-0.653522	-0.362346	0.136373	0.013261	0.073521	
2.007850	2.009962	2.398370	1.910787	1.627336	0.782035	0.107016	-0.120527	2.225109	2.288499	1.195683	0.787095	0.895751	0.299876	-0.339791	-0.713814	2.391484	0.969728	-0.216976	-0.084273	-0.228273	-0.479880	-0.799543	-0.738467	0.862790	-0.115584	-0.743585	-0.304506	-0.754247	-0.743343	-0.565080	-0.979254	-0.663894	-0.780173	-0.833615	-0.587871	-0.765597	-0.630127	-1.083478	-1.194422	-1.013323	-1.234438	-0.871774	-0.278102	-0.347807	-0.659241	-0.709218	0.031555	-1.392361	-1.219546	-0.282272	-0.325900	-0.105604	-0.094571	0.679225	0.805663	-1.320050	-0.371788	-0.123580	-0.182314	0.132621	-0.099132	0.815223	-0.126312	
-2.644409	0.545948	0.755007	0.690103	0.763599	0.734797	0.594380	0.477275	-2.464296	0.694165	0.850325	0.797247	0.623212	0.538244	0.379783	0.289244	-2.477003	0.758169	0.748222	0.665790	0.589041	0.447957	0.273932	0.262426	-2.429915	0.704559	0.587893	0.593615	0.551452	0.370602	0.242010	0.243699	-2.500969	0.599127	0.483321	0.465155	0.354821	0.131506	0.132190	0.146689	-2.568604	0.429225	0.322790	0.265634	0.124754	0.075592	0.111418	0.173115	-2.684438	0.292137	0.216167	0.154637	0.138649	0.151641	0.027001	-0.046246	-2.695731	0.235089	0.074728	0.010027	0.057962	-0.072896	-0.164288	-0.197271	
0.902513	-0.038672	-0.306113	-0.309582	0.076330	1.196940	1.389206	1.529987	0.445654	-0.719832	-0.612185	0.146755	1.436080	1.765604	1.190601	0.965174	0.363329	-0.705914	0.766679	1.109789	0.933336	0.895825	0.529567	0.946934	-0.329758	0.825410	0.910370	-0.165287	0.223926	0.168547	0.082712	0.375809	1.537643	1.019840	-0.019110	-0.622888	-0.601425	-1.282319	-0.717305	-0.309548	0.454362	-0.266496	-1.602156	-1.320897	-1.357029	-1.514590	-0.952493	-0.139327	-0.216561	-1.351503	-2.049345	-1.523758	-1.200186	-0.458623	-0.079786	0.862583	-0.307702	-1.649278	-2.155312	-1.745518	0.091741	1.040918	1.328232	1.118109	
-0.063133	0.379883	0.809551	1.295639	1.170649	0.714652	0.279946	-0.002463	0.739360	1.269153	1.143775	1.048494	0.618818	0.143833	-0.007489	-0.030750	1.484581	1.208531	0.843990	0.488428	-0.064190	-0.119132	-0.018747	-0.063236	0.886089	0.871894	0.746686	0.077450	-0.138950	-0.111196	-0.177398	-0.230342	-0.024521	0.696016	0.403714	0.178840	-0.012286	-0.045827	-0.100906	-0.238794	-2.186900	0.089241	0.385564	0.085151	0.096425	0.327591	0.093273	-0.127082	-5.038497	-1.427298	-0.253615	-0.002914	0.223443	-0.007259	-0.202329	-0.451350	-2.888626	-1.877328	-1.255734	-0.479388	-0.279342	-0.416579	-0.421157	-0.036002	
3.043284	2.914050	2.585976	1.975322	1.048302	0.061565	-0.174020	-0.298597	2.707098	2.372657	1.529661	0.707689	0.470204	-0.148616	-0.288695	-0.366981	1.795158	1.119796	0.242346	-0.005972	-0.005602	-0.311255	-0.244195	-0.465224	0.624778	0.096731	-0.293856	-0.317489	-0.373612	-0.333165	-0.342432	-0.694588	0.031847	-0.336618	-0.670853	-0.662033	-0.526913	-0.475752	-0.624098	-0.713431	-0.303487	-0.489085	-0.620869	-0.658272	-0.610459	-0.647346	-0.584620	-0.485863	-0.449136	-0.469736	-0.440497	-0.758998	-0.639001	-0.633427	-0.555141	-0.426338	-0.656727	-0.634595	-0.661120	-0.767076	-0.643436	-0.949626	-0.852028	-0.715677	
1.139547	2.943240	3.143191	1.793767	0.403062	-0.240218	-0.331248	-0.486716	2.028929	2.341305	1.245494	0.121141	-0.267779	-0.488643	-0.261509	-0.202552	1.489805	1.300816	0.057490	-0.456785	-0.101885	-0.047385	-0.454246	-0.521541	1.379173	0.554674	-0.571869	-0.484600	-0.260953	-0.506830	-0.905800	-0.359083	1.089838	0.059853	-0.778605	-1.347510	-0.900606	-1.283569	-0.803275	-0.795588	0.489217	-0.009258	-1.148510	-0.830937	-0.700880	-0.734612	-0.272509	-0.496126	0.186597	-1.042180	-1.565778	-0.544877	-0.200657	0.388916	0.243376	0.314614	-0.399507	-1.450906	-0.986389	0.098270	0.763159	0.731276	-0.412421	-0.652496	
0.759560	-0.162753	-0.335437	-0.689545	-0.605672	-0.419883	0.020378	0.727193	0.017066	-0.241223	-0.193417	0.272654	0.973092	1.459033	1.892124	0.729703	-0.783451	-0.279860	0.527353	1.459733	1.896927	2.024092	0.681924	-1.154086	-0.546239	-0.580256	1.308503	2.086277	1.872517	1.209190	-1.132651	-1.191167	-0.044050	0.689658	1.561915	1.127904	-0.059254	-0.356311	-1.217531	-0.745448	0.831926	1.287620	1.096412	-0.744445	-1.485618	-0.947754	-0.636283	-0.564429	0.001777	0.276496	0.032939	-0.825708	-1.135716	-0.962097	-0.986863	-0.816460	-1.138106	-0.041323	0.043544	-1.220858	-1.347684	-0.825087	-0.896869	-1.554138	
2.204429	3.193863	1.925217	1.219632	0.422734	-0.237988	-0.079326	-0.252064	1.381668	1.794193	1.295328	0.718705	0.173279	0.029632	0.042933	-0.548103	0.745839	0.795330	0.757711	0.429601	0.431375	-0.034679	-0.077988	-0.854177	0.425212	0.800138	0.771551	0.515628	0.412808	-0.076074	-0.485266	-1.015360	0.582656	0.709540	0.416704	0.169270	-0.028192	-0.189144	-0.787316	-1.206125	0.525524	0.240078	-0.053847	0.042232	-0.366306	-0.550158	-1.442539	-1.666058	0.464347	-0.001152	-0.274880	-0.291663	-0.933055	-1.383296	-2.012991	-1.719964	0.486734	0.081574	-0.693554	-1.098022	-1.358009	-1.630002	-1.825598	-1.032592	
